5899.000000	0.005736
5899.500000	0.002967
5900.000000	0.003142
5900.500000	0.005642
5901.000000	0.003031
5901.500000	0.002968
5902.000000	0.005538
5902.500000	0.003087
5903.000000	0.002794
5903.500000	0.005427
5904.000000	0.003136
5904.500000	0.002622
5905.000000	0.005307
5905.500000	0.003177
5906.000000	0.002452
5906.500000	0.005181
5907.000000	0.003209
5907.500000	0.002285
5908.000000	0.005047
5908.500000	0.003232
5909.000000	0.002121
5909.500000	0.004908
5910.000000	0.003247
5910.500000	0.001962
5911.000000	0.004763
5911.500000	0.003253
5912.000000	0.001807
5912.500000	0.004614
5913.000000	0.003250
5913.500000	0.001658
5914.000000	0.004460
5914.500000	0.003238
5915.000000	0.001515
5915.500000	0.004304
5916.000000	0.003218
5916.500000	0.001379
5917.000000	0.004145
5917.500000	0.003190
5918.000000	0.001249
5918.500000	0.003986
5919.000000	0.003155
5919.500000	0.001127
5920.000000	0.003827
5920.500000	0.003112
5921.000000	0.001012
5921.500000	0.003670
5922.000000	0.003063
5922.500000	0.000906
5923.000000	0.003516
5923.500000	0.003009
5924.000000	0.000807
5924.500000	0.003368
5925.000000	0.002952
5925.500000	0.000716
5926.000000	0.003228
5926.500000	0.002892
5927.000000	0.000633
5927.500000	0.003099
5928.000000	0.002832
5928.500000	0.000556
5929.000000	0.002985
5929.500000	0.002776
5930.000000	0.000486
5930.500000	0.002893
5931.000000	0.002727
5931.500000	0.000421
5932.000000	0.002831
5932.500000	0.002694
5933.000000	0.000363
5933.500000	0.002811
5934.000000	0.002686
5934.500000	0.000316
5935.000000	0.002853
5935.500000	0.002720
5936.000000	0.000294
5936.500000	0.002991
5937.000000	0.002828
5937.500000	0.000329
5938.000000	0.003290
5938.500000	0.003072
5939.000000	0.000460
5939.500000	0.003895
5940.000000	0.003598
5940.500000	0.000752
5941.000000	0.005208
5941.500000	0.004867
5942.000000	0.001444
5942.500000	0.008964
5943.000000	0.009442
5943.500000	0.004632
5944.000000	0.050674
5944.500000	0.060375
5945.000000	0.005833
5945.500000	0.012958
5946.000000	0.006698
5946.500000	0.001895
5947.000000	0.005806
5947.500000	0.003655
5948.000000	0.001099
5948.500000	0.003859
5949.000000	0.002688
5949.500000	0.000714
5950.000000	0.002999
5950.500000	0.002291
5951.000000	0.000458
5951.500000	0.002545
5952.000000	0.002134
5952.500000	0.000255
5953.000000	0.002284
5953.500000	0.002099
5954.000000	0.000079
5954.500000	0.002128
5955.000000	0.002135
5955.500000	0.000097
5956.000000	0.002033
5956.500000	0.002213
5957.000000	0.000258
5957.500000	0.001976
5958.000000	0.002320
5958.500000	0.000420
5959.000000	0.001941
5959.500000	0.002444
5960.000000	0.000583
5960.500000	0.001919
5961.000000	0.002581
5961.500000	0.000750
5962.000000	0.001905
5962.500000	0.002726
5963.000000	0.000919
5963.500000	0.001893
5964.000000	0.002875
5964.500000	0.001093
5965.000000	0.001882
5965.500000	0.003026
5966.000000	0.001270
5966.500000	0.001868
5967.000000	0.003178
5967.500000	0.001451
5968.000000	0.001851
5968.500000	0.003328
5969.000000	0.001635
5969.500000	0.001830
5970.000000	0.003476
5970.500000	0.001823
5971.000000	0.001803
5971.500000	0.003620
5972.000000	0.002013
5972.500000	0.001771
5973.000000	0.003759
5973.500000	0.002206
5974.000000	0.001734
5974.500000	0.003892
5975.000000	0.002401
5975.500000	0.001690
5976.000000	0.004020
5976.500000	0.002597
5977.000000	0.001642
5977.500000	0.004140
5978.000000	0.002795
5978.500000	0.001589
5979.000000	0.004254
5979.500000	0.002992
5980.000000	0.001532
5980.500000	0.004359
5981.000000	0.003189
5981.500000	0.001472
5982.000000	0.004455
5982.500000	0.003386
5983.000000	0.001412
5983.500000	0.004543
5984.000000	0.003581
5984.500000	0.001351
5985.000000	0.004621
5985.500000	0.003774
5986.000000	0.001293
5986.500000	0.004690
5987.000000	0.003965
5987.500000	0.001241
5988.000000	0.004749
5988.500000	0.004152
5989.000000	0.001197
5989.500000	0.004798
5990.000000	0.004336
5990.500000	0.001165
5991.000000	0.004836
5991.500000	0.004515
5992.000000	0.001149
5992.500000	0.004865
5993.000000	0.004690
5993.500000	0.001151
5994.000000	0.004882
5994.500000	0.004859
5995.000000	0.001173
5995.500000	0.004890
5996.000000	0.005021
5996.500000	0.001216
5997.000000	0.004887
5997.500000	0.005178
5998.000000	0.001279
5998.500000	0.004873
5999.000000	0.005327
5999.500000	0.001361
6000.000000	0.004849
6000.500000	0.005469
6001.000000	0.001459
6001.500000	0.004815
6002.000000	0.005603
6002.500000	0.001572
6003.000000	0.004771
6003.500000	0.005728
6004.000000	0.001696
6004.500000	0.004717
6005.000000	0.005845
6005.500000	0.001828
6006.000000	0.004654
6006.500000	0.005953
6007.000000	0.001968
6007.500000	0.004581
6008.000000	0.006051
6008.500000	0.002114
6009.000000	0.004499
6009.500000	0.006139
6010.000000	0.002263
6010.500000	0.004409
6011.000000	0.006218
6011.500000	0.002414
6012.000000	0.004311
6012.500000	0.006285
6013.000000	0.002566
6013.500000	0.004205
6014.000000	0.006343
6014.500000	0.002718
6015.000000	0.004091
6015.500000	0.006390
6016.000000	0.002869
6016.500000	0.003971
6017.000000	0.006426
6017.500000	0.003019
6018.000000	0.003845
6018.500000	0.006451
6019.000000	0.003165
6019.500000	0.003712
6020.000000	0.006465
6020.500000	0.003308
6021.000000	0.003575
6021.500000	0.006468
6022.000000	0.003446
6022.500000	0.003434
6023.000000	0.006460
6023.500000	0.003580
6024.000000	0.003289
6024.500000	0.006441
6025.000000	0.003707
6025.500000	0.003141
6026.000000	0.006411
6026.500000	0.003829
6027.000000	0.002990
6027.500000	0.006371
6028.000000	0.003944
6028.500000	0.002838
6029.000000	0.006320
6029.500000	0.004051
6030.000000	0.002686
6030.500000	0.006259
6031.000000	0.004151
6031.500000	0.002534
6032.000000	0.006188
6032.500000	0.004242
6033.000000	0.002383
6033.500000	0.006107
6034.000000	0.004325
6034.500000	0.002234
6035.000000	0.006016
6035.500000	0.004399
6036.000000	0.002089
6036.500000	0.005917
6037.000000	0.004464
6037.500000	0.001948
6038.000000	0.005808
6038.500000	0.004519
6039.000000	0.001813
6039.500000	0.005691
6040.000000	0.004565
6040.500000	0.001686
6041.000000	0.005567
6041.500000	0.004600
6042.000000	0.001567
6042.500000	0.005435
6043.000000	0.004626
6043.500000	0.001458
6044.000000	0.005296
6044.500000	0.004642
6045.000000	0.001362
6045.500000	0.005150
6046.000000	0.004647
6046.500000	0.001279
6047.000000	0.004999
6047.500000	0.004642
6048.000000	0.001210
6048.500000	0.004843
6049.000000	0.004628
6049.500000	0.001158
6050.000000	0.004682
6050.500000	0.004603
6051.000000	0.001121
6051.500000	0.004517
6052.000000	0.004568
6052.500000	0.001099
6053.000000	0.004348
6053.500000	0.004524
6054.000000	0.001091
6054.500000	0.004177
6055.000000	0.004471
6055.500000	0.001095
6056.000000	0.004003
6056.500000	0.004408
6057.000000	0.001108
6057.500000	0.003829
6058.000000	0.004337
6058.500000	0.001127
6059.000000	0.003654
6059.500000	0.004258
6060.000000	0.001150
6060.500000	0.003479
6061.000000	0.004171
6061.500000	0.001176
6062.000000	0.003304
6062.500000	0.004077
6063.000000	0.001200
6063.500000	0.003132
6064.000000	0.003977
6064.500000	0.001224
6065.000000	0.002963
6065.500000	0.003871
6066.000000	0.001243
6066.500000	0.002797
6067.000000	0.003761
6067.500000	0.001259
6068.000000	0.002635
6068.500000	0.003647
6069.000000	0.001270
6069.500000	0.002480
6070.000000	0.003532
6070.500000	0.001276
6071.000000	0.002332
6071.500000	0.003416
6072.000000	0.001276
6072.500000	0.002192
6073.000000	0.003302
6073.500000	0.001271
6074.000000	0.002063
6074.500000	0.003192
6075.000000	0.001261
6075.500000	0.001948
6076.000000	0.003090
6076.500000	0.001247
6077.000000	0.001849
6077.500000	0.003001
6078.000000	0.001229
6078.500000	0.001771
6079.000000	0.002930
6079.500000	0.001211
6080.000000	0.001720
6080.500000	0.002888
6081.000000	0.001195
6081.500000	0.001706
6082.000000	0.002889
6082.500000	0.001187
6083.000000	0.001742
6083.500000	0.002955
6084.000000	0.001196
6084.500000	0.001850
6085.000000	0.003126
6085.500000	0.001236
6086.000000	0.002070
6086.500000	0.003477
6087.000000	0.001343
6087.500000	0.002481
6088.000000	0.004171
6088.500000	0.001592
6089.000000	0.003283
6089.500000	0.005657
6090.000000	0.002220
6090.500000	0.005172
6091.000000	0.009776
6091.500000	0.004460
6092.000000	0.013411
6092.500000	0.044905
6093.000000	0.078464
6093.500000	0.020845
6094.000000	0.017671
6094.500000	0.004607
6095.000000	0.005810
6095.500000	0.007786
6096.000000	0.002750
6096.500000	0.003364
6097.000000	0.005281
6097.500000	0.002215
6098.000000	0.002359
6098.500000	0.004207
6099.000000	0.002030
6099.500000	0.001806
6100.000000	0.003656
6100.500000	0.001990
6101.000000	0.001451
6101.500000	0.003353
6102.000000	0.002026
6102.500000	0.001199
6103.000000	0.003185
6103.500000	0.002107
6104.000000	0.001009
6104.500000	0.003098
6105.000000	0.002218
6105.500000	0.000858
6106.000000	0.003062
6106.500000	0.002351
6107.000000	0.000736
6107.500000	0.003058
6108.000000	0.002498
6108.500000	0.000640
6109.000000	0.003076
6109.500000	0.002656
6110.000000	0.000570
6110.500000	0.003108
6111.000000	0.002822
6111.500000	0.000532
6112.000000	0.003147
6112.500000	0.002994
6113.000000	0.000529
6113.500000	0.003191
6114.000000	0.003171
6114.500000	0.000564
6115.000000	0.003235
6115.500000	0.003350
6116.000000	0.000630
6116.500000	0.003278
6117.000000	0.003531
6117.500000	0.000722
6118.000000	0.003318
6118.500000	0.003712
6119.000000	0.000833
6119.500000	0.003353
6120.000000	0.003893
6120.500000	0.000959
6121.000000	0.003383
6121.500000	0.004073
6122.000000	0.001097
6122.500000	0.003407
6123.000000	0.004249
6123.500000	0.001243
6124.000000	0.003423
6124.500000	0.004423
6125.000000	0.001398
6125.500000	0.003432
6126.000000	0.004593
6126.500000	0.001559
6127.000000	0.003432
6127.500000	0.004758
6128.000000	0.001726
6128.500000	0.003425
6129.000000	0.004918
6129.500000	0.001899
6130.000000	0.003409
6130.500000	0.005073
6131.000000	0.002075
6131.500000	0.003385
6132.000000	0.005220
6132.500000	0.002254
6133.000000	0.003352
6133.500000	0.005361
6134.000000	0.002437
6134.500000	0.003310
6135.000000	0.005494
6135.500000	0.002622
6136.000000	0.003260
6136.500000	0.005619
6137.000000	0.002808
6137.500000	0.003203
6138.000000	0.005735
6138.500000	0.002995
6139.000000	0.003137
6139.500000	0.005842
6140.000000	0.003182
6140.500000	0.003065
6141.000000	0.005941
6141.500000	0.003369
6142.000000	0.002985
6142.500000	0.006029
6143.000000	0.003554
6143.500000	0.002899
6144.000000	0.006107
6144.500000	0.003738
6145.000000	0.002807
6145.500000	0.006176
6146.000000	0.003920
6146.500000	0.002711
6147.000000	0.006233
6147.500000	0.004098
6148.000000	0.002610
6148.500000	0.006280
6149.000000	0.004273
6149.500000	0.002506
6150.000000	0.006316
6150.500000	0.004444
6151.000000	0.002400
6151.500000	0.006342
6152.000000	0.004610
6152.500000	0.002294
6153.000000	0.006356
6153.500000	0.004770
6154.000000	0.002188
6154.500000	0.006359
6155.000000	0.004924
6155.500000	0.002084
6156.000000	0.006351
6156.500000	0.005072
6157.000000	0.001985
6157.500000	0.006332
6158.000000	0.005212
6158.500000	0.001892
6159.000000	0.006302
6159.500000	0.005345
6160.000000	0.001807
6160.500000	0.006262
6161.000000	0.005470
6161.500000	0.001734
6162.000000	0.006210
6162.500000	0.005586
6163.000000	0.001673
6163.500000	0.006148
6164.000000	0.005693
6164.500000	0.001629
6165.000000	0.006077
6165.500000	0.005791
6166.000000	0.001601
6166.500000	0.005995
6167.000000	0.005879
6167.500000	0.001592
6168.000000	0.005903
6168.500000	0.005957
6169.000000	0.001602
6169.500000	0.005803
6170.000000	0.006025
6170.500000	0.001629
6171.000000	0.005693
6171.500000	0.006081
6172.000000	0.001673
6172.500000	0.005575
6173.000000	0.006127
6173.500000	0.001731
6174.000000	0.005449
6174.500000	0.006162
6175.000000	0.001800
6175.500000	0.005315
6176.000000	0.006186
6176.500000	0.001879
6177.000000	0.005175
6177.500000	0.006198
6178.000000	0.001964
6178.500000	0.005028
6179.000000	0.006198
6179.500000	0.002054
6180.000000	0.004875
6180.500000	0.006187
6181.000000	0.002146
6181.500000	0.004717
6182.000000	0.006165
6182.500000	0.002239
6183.000000	0.004554
6183.500000	0.006131
6184.000000	0.002331
6184.500000	0.004387
6185.000000	0.006085
6185.500000	0.002420
6186.000000	0.004216
6186.500000	0.006028
6187.000000	0.002505
6187.500000	0.004042
6188.000000	0.005960
6188.500000	0.002585
6189.000000	0.003867
6189.500000	0.005881
6190.000000	0.002660
6190.500000	0.003690
6191.000000	0.005791
6191.500000	0.002727
6192.000000	0.003512
6192.500000	0.005690
6193.000000	0.002787
6193.500000	0.003334
6194.000000	0.005579
6194.500000	0.002839
6195.000000	0.003157
6195.500000	0.005458
6196.000000	0.002882
6196.500000	0.002982
6197.000000	0.005328
6197.500000	0.002916
6198.000000	0.002808
6198.500000	0.005188
6199.000000	0.002940
6199.500000	0.002637
6200.000000	0.005039
6200.500000	0.002954
6201.000000	0.002470
6201.500000	0.004881
6202.000000	0.002957
6202.500000	0.002307
6203.000000	0.004716
6203.500000	0.002949
6204.000000	0.002149
6204.500000	0.004543
6205.000000	0.002931
6205.500000	0.001997
6206.000000	0.004363
6206.500000	0.002900
6207.000000	0.001851
6207.500000	0.004177
6208.000000	0.002859
6208.500000	0.001712
6209.000000	0.003985
6209.500000	0.002805
6210.000000	0.001581
6210.500000	0.003787
6211.000000	0.002740
6211.500000	0.001458
6212.000000	0.003584
6212.500000	0.002663
6213.000000	0.001343
6213.500000	0.003377
6214.000000	0.002574
6214.500000	0.001238
6215.000000	0.003166
6215.500000	0.002473
6216.000000	0.001141
6216.500000	0.002951
6217.000000	0.002360
6217.500000	0.001054
6218.000000	0.002734
6218.500000	0.002235
6219.000000	0.000976
6219.500000	0.002515
6220.000000	0.002098
6220.500000	0.000907
6221.000000	0.002295
6221.500000	0.001948
6222.000000	0.000845
6222.500000	0.002074
6223.000000	0.001785
6223.500000	0.000790
6224.000000	0.001854
6224.500000	0.001609
6225.000000	0.000741
6225.500000	0.001636
6226.000000	0.001420
6226.500000	0.000696
6227.000000	0.001424
6227.500000	0.001217
6228.000000	0.000654
6228.500000	0.001223
6229.000000	0.001002
6229.500000	0.000615
6230.000000	0.001047
6230.500000	0.000778
6231.000000	0.000576
6231.500000	0.000922
6232.000000	0.000568
6232.500000	0.000538
6233.000000	0.000899
6233.500000	0.000466
6234.000000	0.000502
6234.500000	0.001036
6235.000000	0.000646
6235.500000	0.000470
6236.000000	0.001386
6236.500000	0.001119
6237.000000	0.000453
6237.500000	0.002055
6238.000000	0.001962
6238.500000	0.000480
6239.000000	0.003480
6239.500000	0.003840
6240.000000	0.000707
6240.500000	0.008838
6241.000000	0.015446
6241.500000	0.041499
6242.000000	0.018920
6242.500000	0.008020
6243.000000	0.000824
6243.500000	0.004382
6244.000000	0.002817
6244.500000	0.000591
6245.000000	0.002310
6245.500000	0.001395
6246.000000	0.000589
6246.500000	0.001441
6247.000000	0.000671
6247.500000	0.000652
6248.000000	0.000954
6248.500000	0.000328
6249.000000	0.000746
6249.500000	0.000654
6250.000000	0.000482
6250.500000	0.000861
6251.000000	0.000483
6251.500000	0.000782
6252.000000	0.000990
6252.500000	0.000424
6253.000000	0.001076
6253.500000	0.001131
6254.000000	0.000446
6254.500000	0.001353
6255.000000	0.001282
6255.500000	0.000506
6256.000000	0.001614
6256.500000	0.001441
6257.000000	0.000575
6257.500000	0.001860
6258.000000	0.001609
6258.500000	0.000642
6259.000000	0.002094
6259.500000	0.001783
6260.000000	0.000701
6260.500000	0.002316
6261.000000	0.001964
6261.500000	0.000751
6262.000000	0.002527
6262.500000	0.002150
6263.000000	0.000792
6263.500000	0.002728
6264.000000	0.002341
6264.500000	0.000825
6265.000000	0.002919
6265.500000	0.002535
6266.000000	0.000851
6266.500000	0.003099
6267.000000	0.002733
6267.500000	0.000871
6268.000000	0.003269
6268.500000	0.002934
6269.000000	0.000887
6269.500000	0.003429
6270.000000	0.003137
6270.500000	0.000902
6271.000000	0.003578
6271.500000	0.003341
6272.000000	0.000916
6272.500000	0.003716
6273.000000	0.003545
6273.500000	0.000934
6274.000000	0.003844
6274.500000	0.003750
6275.000000	0.000956
6275.500000	0.003960
6276.000000	0.003953
6276.500000	0.000987
6277.000000	0.004065
6277.500000	0.004156
6278.000000	0.001027
6278.500000	0.004158
6279.000000	0.004356
6279.500000	0.001079
6280.000000	0.004240
6280.500000	0.004553
6281.000000	0.001143
6281.500000	0.004310
6282.000000	0.004747
6282.500000	0.001220
6283.000000	0.004368
6283.500000	0.004937
6284.000000	0.001310
6284.500000	0.004414
6285.000000	0.005121
6285.500000	0.001412
6286.000000	0.004448
6286.500000	0.005301
6287.000000	0.001526
6287.500000	0.004471
6288.000000	0.005474
6288.500000	0.001651
6289.000000	0.004482
6289.500000	0.005641
6290.000000	0.001785
6290.500000	0.004481
6291.000000	0.005801
6291.500000	0.001927
6292.000000	0.004468
6292.500000	0.005953
6293.000000	0.002076
6293.500000	0.004444
6294.000000	0.006097
6294.500000	0.002232
6295.000000	0.004409
6295.500000	0.006233
6296.000000	0.002392
6296.500000	0.004363
6297.000000	0.006359
6297.500000	0.002557
6298.000000	0.004307
6298.500000	0.006475
6299.000000	0.002724
6299.500000	0.004240
6300.000000	0.006582
6300.500000	0.002894
6301.000000	0.004163
6301.500000	0.006678
6302.000000	0.003064
6302.500000	0.004077
6303.000000	0.006764
6303.500000	0.003236
6304.000000	0.003982
6304.500000	0.006839
6305.000000	0.003406
6305.500000	0.003879
6306.000000	0.006902
6306.500000	0.003575
6307.000000	0.003767
6307.500000	0.006954
6308.000000	0.003742
6308.500000	0.003649
6309.000000	0.006995
6309.500000	0.003907
6310.000000	0.003524
6310.500000	0.007024
6311.000000	0.004067
6311.500000	0.003393
6312.000000	0.007041
6312.500000	0.004223
6313.000000	0.003256
6313.500000	0.007046
6314.000000	0.004375
6314.500000	0.003116
6315.000000	0.007040
6315.500000	0.004520
6316.000000	0.002972
6316.500000	0.007021
6317.000000	0.004660
6317.500000	0.002826
6318.000000	0.006991
6318.500000	0.004792
6319.000000	0.002678
6319.500000	0.006949
6320.000000	0.004917
6320.500000	0.002530
6321.000000	0.006895
6321.500000	0.005034
6322.000000	0.002383
6322.500000	0.006830
6323.000000	0.005142
6323.500000	0.002239
6324.000000	0.006754
6324.500000	0.005242
6325.000000	0.002100
6325.500000	0.006668
6326.000000	0.005332
6326.500000	0.001966
6327.000000	0.006570
6327.500000	0.005412
6328.000000	0.001840
6328.500000	0.006463
6329.000000	0.005482
6329.500000	0.001725
6330.000000	0.006345
6330.500000	0.005541
6331.000000	0.001622
6331.500000	0.006218
6332.000000	0.005590
6332.500000	0.001534
6333.000000	0.006082
6333.500000	0.005628
6334.000000	0.001463
6334.500000	0.005938
6335.000000	0.005655
6335.500000	0.001412
6336.000000	0.005785
6336.500000	0.005670
6337.000000	0.001380
6337.500000	0.005625
6338.000000	0.005674
6338.500000	0.001368
6339.000000	0.005458
6339.500000	0.005666
6340.000000	0.001375
6340.500000	0.005285
6341.000000	0.005646
6341.500000	0.001398
6342.000000	0.005106
6342.500000	0.005615
6343.000000	0.001435
6343.500000	0.004922
6344.000000	0.005573
6344.500000	0.001482
6345.000000	0.004733
6345.500000	0.005519
6346.000000	0.001536
6346.500000	0.004540
6347.000000	0.005454
6347.500000	0.001595
6348.000000	0.004345
6348.500000	0.005377
6349.000000	0.001655
6349.500000	0.004146
6350.000000	0.005290
6350.500000	0.001715
6351.000000	0.003946
6351.500000	0.005193
6352.000000	0.001773
6352.500000	0.003745
6353.000000	0.005085
6353.500000	0.001826
6354.000000	0.003544
6354.500000	0.004967
6355.000000	0.001874
6355.500000	0.003342
6356.000000	0.004840
6356.500000	0.001916
6357.000000	0.003142
6357.500000	0.004704
6358.000000	0.001951
6358.500000	0.002943
6359.000000	0.004559
6359.500000	0.001978
6360.000000	0.002747
6360.500000	0.004407
6361.000000	0.001997
6361.500000	0.002554
6362.000000	0.004248
6362.500000	0.002006
6363.000000	0.002365
6363.500000	0.004082
6364.000000	0.002007
6364.500000	0.002180
6365.000000	0.003910
6365.500000	0.001997
6366.000000	0.002001
6366.500000	0.003733
6367.000000	0.001979
6367.500000	0.001827
6368.000000	0.003553
6368.500000	0.001951
6369.000000	0.001660
6369.500000	0.003369
6370.000000	0.001913
6370.500000	0.001501
6371.000000	0.003184
6371.500000	0.001866
6372.000000	0.001349
6372.500000	0.002999
6373.000000	0.001811
6373.500000	0.001207
6374.000000	0.002816
6374.500000	0.001748
6375.000000	0.001074
6375.500000	0.002638
6376.000000	0.001678
6376.500000	0.000954
6377.000000	0.002467
6377.500000	0.001603
6378.000000	0.000847
6378.500000	0.002308
6379.000000	0.001525
6379.500000	0.000759
6380.000000	0.002169
6380.500000	0.001448
6381.000000	0.000696
6381.500000	0.002061
6382.000000	0.001378
6382.500000	0.000669
6383.000000	0.002007
6383.500000	0.001328
6384.000000	0.000703
6384.500000	0.002051
6385.000000	0.001324
6385.500000	0.000839
6386.000000	0.002299
6386.500000	0.001437
6387.000000	0.001192
6387.500000	0.003094
6388.000000	0.001934
6388.500000	0.002292
6389.000000	0.006574
6389.500000	0.005627
6390.000000	0.029009
6390.500000	0.019877
6391.000000	0.004068
6391.500000	0.002855
6392.000000	0.004148
6392.500000	0.001716
6393.000000	0.001389
6393.500000	0.002582
6394.000000	0.001334
6394.500000	0.000923
6395.000000	0.002090
6395.500000	0.001277
6396.000000	0.000689
6396.500000	0.001912
6397.000000	0.001336
6397.500000	0.000548
6398.000000	0.001868
6398.500000	0.001452
6399.000000	0.000456
6399.500000	0.001890
6400.000000	0.001601
6400.500000	0.000402
6401.000000	0.001947
6401.500000	0.001770
6402.000000	0.000383
6402.500000	0.002024
6403.000000	0.001953
6403.500000	0.000399
6404.000000	0.002110
6404.500000	0.002146
6405.000000	0.000447
6405.500000	0.002199
6406.000000	0.002345
6406.500000	0.000520
6407.000000	0.002288
6407.500000	0.002548
6408.000000	0.000612
6408.500000	0.002374
6409.000000	0.002755
6409.500000	0.000721
6410.000000	0.002455
6410.500000	0.002962
6411.000000	0.000842
6411.500000	0.002529
6412.000000	0.003169
6412.500000	0.000974
6413.000000	0.002596
6413.500000	0.003376
6414.000000	0.001116
6414.500000	0.002655
6415.000000	0.003581
6415.500000	0.001267
6416.000000	0.002705
6416.500000	0.003782
6417.000000	0.001425
6417.500000	0.002746
6418.000000	0.003980
6418.500000	0.001591
6419.000000	0.002777
6419.500000	0.004174
6420.000000	0.001764
6420.500000	0.002798
6421.000000	0.004362
6421.500000	0.001942
6422.000000	0.002809
6422.500000	0.004545
6423.000000	0.002126
6423.500000	0.002810
6424.000000	0.004721
6424.500000	0.002315
6425.000000	0.002801
6425.500000	0.004890
6426.000000	0.002507
6426.500000	0.002783
6427.000000	0.005051
6427.500000	0.002703
6428.000000	0.002755
6428.500000	0.005203
6429.000000	0.002901
6429.500000	0.002718
6430.000000	0.005347
6430.500000	0.003101
6431.000000	0.002672
6431.500000	0.005482
6432.000000	0.003303
6432.500000	0.002618
6433.000000	0.005606
6433.500000	0.003505
6434.000000	0.002557
6434.500000	0.005721
6435.000000	0.003706
6435.500000	0.002488
6436.000000	0.005825
6436.500000	0.003907
6437.000000	0.002414
6437.500000	0.005918
6438.000000	0.004107
6438.500000	0.002335
6439.000000	0.006001
6439.500000	0.004304
6440.000000	0.002252
6440.500000	0.006071
6441.000000	0.004498
6441.500000	0.002167
6442.000000	0.006131
6442.500000	0.004688
6443.000000	0.002081
6443.500000	0.006178
6444.000000	0.004874
6444.500000	0.001996
6445.000000	0.006214
6445.500000	0.005055
6446.000000	0.001915
6446.500000	0.006237
6447.000000	0.005230
6447.500000	0.001839
6448.000000	0.006249
6448.500000	0.005399
6449.000000	0.001772
6449.500000	0.006249
6450.000000	0.005562
6450.500000	0.001715
6451.000000	0.006237
6451.500000	0.005716
6452.000000	0.001673
6452.500000	0.006213
6453.000000	0.005863
6453.500000	0.001647
6454.000000	0.006178
6454.500000	0.006002
6455.000000	0.001640
6455.500000	0.006131
6456.000000	0.006131
6456.500000	0.001651
6457.000000	0.006073
6457.500000	0.006251
6458.000000	0.001683
6458.500000	0.006004
6459.000000	0.006361
6459.500000	0.001734
6460.000000	0.005924
6460.500000	0.006460
6461.000000	0.001802
6461.500000	0.005834
6462.000000	0.006549
6462.500000	0.001885
6463.000000	0.005735
6463.500000	0.006627
6464.000000	0.001981
6464.500000	0.005625
6465.000000	0.006694
6465.500000	0.002086
6466.000000	0.005507
6466.500000	0.006749
6467.000000	0.002200
6467.500000	0.005380
6468.000000	0.006793
6468.500000	0.002319
6469.000000	0.005245
6469.500000	0.006824
6470.000000	0.002442
6470.500000	0.005103
6471.000000	0.006843
6471.500000	0.002566
6472.000000	0.004954
6472.500000	0.006851
6473.000000	0.002691
6473.500000	0.004799
6474.000000	0.006846
6474.500000	0.002814
6475.000000	0.004638
6475.500000	0.006829
6476.000000	0.002934
6476.500000	0.004472
6477.000000	0.006800
6477.500000	0.003050
6478.000000	0.004302
6478.500000	0.006759
6479.000000	0.003162
6479.500000	0.004129
6480.000000	0.006706
6480.500000	0.003267
6481.000000	0.003953
6481.500000	0.006641
6482.000000	0.003366
6482.500000	0.003775
6483.000000	0.006564
6483.500000	0.003458
6484.000000	0.003596
6484.500000	0.006477
6485.000000	0.003542
6485.500000	0.003416
6486.000000	0.006378
6486.500000	0.003616
6487.000000	0.003237
6487.500000	0.006269
6488.000000	0.003682
6488.500000	0.003059
6489.000000	0.006149
6489.500000	0.003738
6490.000000	0.002883
6490.500000	0.006020
6491.000000	0.003784
6491.500000	0.002711
6492.000000	0.005881
6492.500000	0.003819
6493.000000	0.002542
6493.500000	0.005733
6494.000000	0.003844
6494.500000	0.002378
6495.000000	0.005576
6495.500000	0.003857
6496.000000	0.002220
6496.500000	0.005412
6497.000000	0.003860
6497.500000	0.002068
6498.000000	0.005240
6498.500000	0.003851
6499.000000	0.001924
6499.500000	0.005062
6500.000000	0.003830
6500.500000	0.001787
6501.000000	0.004878
6501.500000	0.003798
6502.000000	0.001660
6502.500000	0.004688
6503.000000	0.003755
6503.500000	0.001543
6504.000000	0.004493
6504.500000	0.003700
6505.000000	0.001436
6505.500000	0.004294
6506.000000	0.003633
6506.500000	0.001339
6507.000000	0.004092
6507.500000	0.003556
6508.000000	0.001253
6508.500000	0.003887
6509.000000	0.003468
6509.500000	0.001178
6510.000000	0.003681
6510.500000	0.003369
6511.000000	0.001112
6511.500000	0.003473
6512.000000	0.003260
6512.500000	0.001056
6513.000000	0.003266
6513.500000	0.003141
6514.000000	0.001007
6514.500000	0.003059
6515.000000	0.003013
6515.500000	0.000965
6516.000000	0.002853
6516.500000	0.002876
6517.000000	0.000926
6517.500000	0.002649
6518.000000	0.002731
6518.500000	0.000891
6519.000000	0.002449
6519.500000	0.002579
6520.000000	0.000855
6520.500000	0.002254
6521.000000	0.002421
6521.500000	0.000819
6522.000000	0.002063
6522.500000	0.002258
6523.000000	0.000780
6523.500000	0.001880
6524.000000	0.002091
6524.500000	0.000738
6525.000000	0.001704
6525.500000	0.001922
6526.000000	0.000690
6526.500000	0.001539
6527.000000	0.001754
6527.500000	0.000637
6528.000000	0.001386
6528.500000	0.001592
6529.000000	0.000579
6529.500000	0.001250
6530.000000	0.001441
6530.500000	0.000515
6531.000000	0.001139
6531.500000	0.001312
6532.000000	0.000447
6532.500000	0.001069
6533.000000	0.001230
6533.500000	0.000377
6534.000000	0.001079
6534.500000	0.001250
