0.368776	-0.999481
0.368798	-0.113742
0.368821	0.966399 
0.368844	0.395001 
0.368866	-0.851436
0.368889	-0.642781
0.368912	0.664357 
0.368934	0.836146 
0.368957	-0.421003
0.368980	-0.958678
0.369002	0.142003 
0.369025	1.000000 
0.369048	0.149052 
0.369070	-0.956603
0.369093	-0.427442
0.369116	0.832209 
0.369138	0.669668 
0.369161	-0.637318
0.369184	-0.855129
0.369206	0.388440 
0.369229	0.968200 
0.369252	-0.106662
0.369274	-0.999237
0.369297	-0.184149
0.369320	0.945647 
0.369342	0.459365 
0.369365	-0.811945
0.369388	-0.695669
0.369410	0.609455 
0.369433	0.873074 
0.369456	-0.355388
0.369478	-0.976501
0.369501	0.071169 
0.369524	0.997192 
0.369546	0.219062 
0.369569	-0.933439
0.369592	-0.490707
0.369615	0.790643 
0.369637	0.720817 
0.369660	-0.580859
0.369683	-0.889859
0.369705	0.321848 
0.369728	0.983551 
0.369751	-0.035615
0.369773	-0.993896
0.369796	-0.253639
0.369819	0.920072 
0.369841	0.521439 
0.369864	-0.768334
0.369887	-0.745048
0.369909	0.551500 
0.369932	0.905545 
0.369955	-0.287942
0.369977	-0.989349
0.370000	0.000000 
0.370023	0.989349 
0.370045	0.287942 
0.370068	-0.905545
0.370091	-0.551500
0.370113	0.745048 
0.370136	0.768334 
0.370159	-0.521439
0.370181	-0.920072
0.370204	0.253639 
0.370227	0.993896 
0.370249	0.035615 
0.370272	-0.983551
0.370295	-0.321848
0.370317	0.889859 
0.370340	0.580859 
0.370363	-0.720817
0.370385	-0.790643
0.370408	0.490707 
0.370431	0.933439 
0.370454	-0.219062
0.370476	-0.997192
0.370499	-0.071169
0.370522	0.976501 
0.370544	0.355388 
0.370567	-0.873074
0.370590	-0.609455
0.370612	0.695669 
0.370635	0.811945 
0.370658	-0.459365
0.370680	-0.945647
0.370703	0.184149 
0.370726	0.999237 
0.370748	0.106662 
0.370771	-0.968200
0.370794	-0.388440
0.370816	0.855129 
0.370839	0.637318 
0.370862	-0.669668
0.370884	-0.832209
0.370907	0.427442 
0.370930	0.956603 
0.370952	-0.149052
0.370975	-1.000000
0.370998	-0.142003
0.371020	0.958678 
0.371043	0.421003 
0.371066	-0.836146
0.371088	-0.664357
0.371111	0.642781 
0.371134	0.851436 
0.371156	-0.395001
0.371179	-0.966399
0.371202	0.113742 
0.371224	0.999481 
0.371247	0.177160 
0.371270	-0.947935
0.371293	-0.453047
0.371315	0.816065 
0.371338	0.690542 
0.371361	-0.615101
0.371383	-0.869564
0.371406	0.362011 
0.371429	0.974914 
0.371451	-0.078280
0.371474	-0.997711
0.371497	-0.212104
0.371519	0.935972 
0.371542	0.484512 
0.371565	-0.794977
0.371587	-0.715873
0.371610	0.586627 
0.371633	0.886593 
0.371655	-0.328593
0.371678	-0.982238
0.371701	0.042726 
0.371723	0.994659 
0.371746	0.246742 
0.371769	-0.922849
0.371791	-0.515336
0.371814	0.772881 
0.371837	0.740287 
0.371859	-0.557421
0.371882	-0.902493
0.371905	0.294748 
0.371927	0.988281 
0.371950	-0.007111
0.371973	-0.990356
0.371995	-0.281106
0.372018	0.908567 
0.372041	0.545549 
0.372063	-0.749779
0.372086	-0.763756
0.372109	0.527512 
0.372132	0.917264 
0.372154	-0.260537
0.372177	-0.993103
0.372200	-0.028504
0.372222	0.984802 
0.372245	0.315104 
0.372268	-0.893094
0.372290	-0.575030
0.372313	0.725730 
0.372336	0.786248 
0.372358	-0.496902
0.372381	-0.930876
0.372404	0.225990 
0.372426	0.996643 
0.372449	0.064058 
0.372472	-0.977996
0.372494	-0.348704
0.372517	0.876522 
0.372540	0.603809 
0.372562	-0.700797
0.372585	-0.807764
0.372608	0.465682 
0.372630	0.943297 
0.372653	-0.191168
0.372676	-0.998932
0.372698	-0.099582
0.372721	0.969939 
0.372744	0.381848 
0.372766	-0.858821
0.372789	-0.631794
0.372812	0.674947 
0.372834	0.828242 
0.372857	-0.433882
0.372880	-0.954527
0.372902	0.156072 
0.372925	0.999939 
0.372948	0.134953 
0.372971	-0.960662
0.372993	-0.414533
0.373016	0.840022 
0.373039	0.659017 
0.373061	-0.648213
0.373084	-0.847682
0.373107	0.401532 
0.373129	0.964537 
0.373152	-0.120823
0.373175	-0.999695
0.373197	-0.170141
0.373220	0.950163 
0.373243	0.446669 
0.373265	-0.820185
0.373288	-0.685385
0.373311	0.620716 
0.373333	0.866024 
0.373356	-0.368664
0.373379	-0.973327
0.373401	0.085391 
0.373424	0.998169 
0.373447	0.205115 
0.373469	-0.938475
0.373492	-0.478256
0.373515	0.799280 
0.373537	0.710868 
0.373560	-0.592395
0.373583	-0.883267
0.373605	0.335307 
0.373628	0.980865 
0.373651	-0.049837
0.373673	-0.995392
0.373696	-0.239845
0.373719	0.925565 
0.373741	0.509232 
0.373764	-0.777367
0.373787	-0.735466
0.373810	0.563311 
0.373832	0.899411 
0.373855	-0.301553
0.373878	-0.987182
0.373900	0.014252 
0.373923	0.991333 
0.373946	0.274270 
0.373968	-0.911496
0.373991	-0.539537
0.374014	0.754479 
0.374036	0.759117 
0.374059	-0.533525
0.374082	-0.914426
0.374104	0.267403 
0.374127	0.992248 
0.374150	0.021363 
0.374172	-0.986023
0.374195	-0.308329
0.374218	0.896268 
0.374240	0.569201 
0.374263	-0.730613
0.374286	-0.781823
0.374308	0.503067 
0.374331	0.928251 
0.374354	-0.232917
0.374376	-0.996033
0.374399	-0.056948
0.374422	0.979461 
0.374444	0.342021 
0.374467	-0.879910
0.374490	-0.598102
0.374512	0.705832 
0.374535	0.803552 
0.374558	-0.471999
0.374580	-0.940916
0.374603	0.198157 
0.374626	0.998566 
0.374649	0.092471 
0.374671	-0.971648
0.374694	-0.375256
0.374717	0.862453 
0.374739	0.626270 
0.374762	-0.680166
0.374785	-0.824213
0.374807	0.440291 
0.374830	0.952361 
0.374853	-0.163121
0.374875	-0.999847
0.374898	-0.127873
0.374921	0.962615 
0.374943	0.408032 
0.374966	-0.843867
0.374989	-0.653645
0.375011	0.653645 
0.375034	0.843867 
0.375057	-0.408032
0.375079	-0.962615
0.375102	0.127873 
0.375125	0.999847 
0.375147	0.163121 
0.375170	-0.952361
0.375193	-0.440291
0.375215	0.824213 
0.375238	0.680166 
0.375261	-0.626270
0.375283	-0.862453
0.375306	0.375256 
0.375329	0.971648 
0.375351	-0.092471
0.375374	-0.998566
0.375397	-0.198157
0.375420	0.940916 
0.375442	0.471999 
0.375465	-0.803552
0.375488	-0.705832
0.375510	0.598102 
0.375533	0.879910 
0.375556	-0.342021
0.375578	-0.979461
0.375601	0.056948 
0.375624	0.996033 
0.375646	0.232917 
0.375669	-0.928251
0.375692	-0.503067
0.375714	0.781823 
0.375737	0.730613 
0.375760	-0.569201
0.375782	-0.896268
0.375805	0.308329 
0.375828	0.986023 
0.375850	-0.021363
0.375873	-0.992248
0.375896	-0.267403
0.375918	0.914426 
0.375941	0.533525 
0.375964	-0.759117
0.375986	-0.754479
0.376009	0.539537 
0.376032	0.911496 
0.376054	-0.274270
0.376077	-0.991333
0.376100	-0.014252
0.376122	0.987182 
0.376145	0.301553 
0.376168	-0.899411
0.376190	-0.563311
0.376213	0.735466 
0.376236	0.777367 
0.376259	-0.509232
0.376281	-0.925565
0.376304	0.239845 
0.376327	0.995392 
0.376349	0.049837 
0.376372	-0.980865
0.376395	-0.335307
0.376417	0.883267 
0.376440	0.592395 
0.376463	-0.710868
0.376485	-0.799280
0.376508	0.478256 
0.376531	0.938475 
0.376553	-0.205115
0.376576	-0.998169
0.376599	-0.085391
0.376621	0.973327 
0.376644	0.368664 
0.376667	-0.866024
0.376689	-0.620716
0.376712	0.685385 
0.376735	0.820185 
0.376757	-0.446669
0.376780	-0.950163
0.376803	0.170141 
0.376825	0.999695 
0.376848	0.120823 
0.376871	-0.964537
0.376893	-0.401532
0.376916	0.847682 
0.376939	0.648213 
0.376961	-0.659017
0.376984	-0.840022
0.377007	0.414533 
0.377029	0.960662 
0.377052	-0.134953
0.377075	-0.999939
0.377098	-0.156072
0.377120	0.954527 
0.377143	0.433882 
0.377166	-0.828242
0.377188	-0.674947
0.377211	0.631794 
0.377234	0.858821 
0.377256	-0.381848
0.377279	-0.969939
0.377302	0.099582 
0.377324	0.998932 
0.377347	0.191168 
0.377370	-0.943297
0.377392	-0.465682
0.377415	0.807764 
0.377438	0.700797 
0.377460	-0.603809
0.377483	-0.876522
0.377506	0.348704 
0.377528	0.977996 
0.377551	-0.064058
0.377574	-0.996643
0.377596	-0.225990
0.377619	0.930876 
0.377642	0.496902 
0.377664	-0.786248
0.377687	-0.725730
0.377710	0.575030 
0.377732	0.893094 
0.377755	-0.315104
0.377778	-0.984802
0.377800	0.028504 
0.377823	0.993103 
0.377846	0.260537 
0.377868	-0.917264
0.377891	-0.527512
0.377914	0.763756 
0.377937	0.749779 
0.377959	-0.545549
0.377982	-0.908567
0.378005	0.281106 
0.378027	0.990356 
0.378050	0.007111 
0.378073	-0.988281
0.378095	-0.294748
0.378118	0.902493 
0.378141	0.557421 
0.378163	-0.740287
0.378186	-0.772881
0.378209	0.515336 
0.378231	0.922849 
0.378254	-0.246742
0.378277	-0.994659
0.378299	-0.042726
0.378322	0.982238 
0.378345	0.328593 
0.378367	-0.886593
0.378390	-0.586627
0.378413	0.715873 
0.378435	0.794977 
0.378458	-0.484512
0.378481	-0.935972
0.378503	0.212104 
0.378526	0.997711 
0.378549	0.078280 
0.378571	-0.974914
0.378594	-0.362011
0.378617	0.869564 
0.378639	0.615101 
0.378662	-0.690542
0.378685	-0.816065
0.378707	0.453047 
0.378730	0.947935 
0.378753	-0.177160
0.378776	-0.999481
0.378798	-0.113742
0.378821	0.966399 
0.378844	0.395001 
0.378866	-0.851436
0.378889	-0.642781
0.378912	0.664357 
0.378934	0.836146 
0.378957	-0.421003
0.378980	-0.958678
0.379002	0.142003 
0.379025	1.000000 
0.379048	0.149052 
0.379070	-0.956603
0.379093	-0.427442
0.379116	0.832209 
0.379138	0.669668 
0.379161	-0.637318
0.379184	-0.855129
0.379206	0.388440 
0.379229	0.968200 
0.379252	-0.106662
0.379274	-0.999237
0.379297	-0.184149
0.379320	0.945647 
0.379342	0.459365 
0.379365	-0.811945
0.379388	-0.695669
0.379410	0.609455 
0.379433	0.873074 
0.379456	-0.355388
0.379478	-0.976501
0.379501	0.071169 
0.379524	0.997192 
0.379546	0.219062 
0.379569	-0.933439
0.379592	-0.490707
0.379615	0.790643 
0.379637	0.720817 
0.379660	-0.580859
0.379683	-0.889859
0.379705	0.321848 
0.379728	0.983551 
0.379751	-0.035615
0.379773	-0.993896
0.379796	-0.253639
0.379819	0.920072 
0.379841	0.521439 
0.379864	-0.768334
0.379887	-0.745048
0.379909	0.551500 
0.379932	0.905545 
0.379955	-0.287942
0.379977	-0.989349
0.380000	0.000000 
0.380023	0.989349 
0.380045	0.287942 
0.380068	-0.905545
0.380091	-0.551500
0.380113	0.745048 
0.380136	0.768334 
0.380159	-0.521439
0.380181	-0.920072
0.380204	0.253639 
0.380227	0.993896 
0.380249	0.035615 
0.380272	-0.983551
0.380295	-0.321848
0.380317	0.889859 
0.380340	0.580859 
0.380363	-0.720817
0.380385	-0.790643
0.380408	0.490707 
0.380431	0.933439 
0.380454	-0.219062
0.380476	-0.997192
0.380499	-0.071169
0.380522	0.976501 
0.380544	0.355388 
0.380567	-0.873074
0.380590	-0.609455
0.380612	0.695669 
0.380635	0.811945 
0.380658	-0.459365
0.380680	-0.945647
0.380703	0.184149 
0.380726	0.999237 
0.380748	0.106662 
0.380771	-0.968200
0.380794	-0.388440
0.380816	0.855129 
0.380839	0.637318 
0.380862	-0.669668
0.380884	-0.832209
0.380907	0.427442 
0.380930	0.956603 
0.380952	-0.149052
0.380975	-1.000000
0.380998	-0.142003
0.381020	0.958678 
0.381043	0.421003 
0.381066	-0.836146
0.381088	-0.664357
0.381111	0.642781 
0.381134	0.851436 
0.381156	-0.395001
0.381179	-0.966399
0.381202	0.113742 
0.381224	0.999481 
0.381247	0.177160 
0.381270	-0.947935
0.381293	-0.453047
0.381315	0.816065 
0.381338	0.690542 
0.381361	-0.615101
0.381383	-0.869564
0.381406	0.362011 
0.381429	0.974914 
0.381451	-0.078280
0.381474	-0.997711
0.381497	-0.212104
0.381519	0.935972 
0.381542	0.484512 
0.381565	-0.794977
0.381587	-0.715873
0.381610	0.586627 
0.381633	0.886593 
0.381655	-0.328593
0.381678	-0.982238
0.381701	0.042726 
0.381723	0.994659 
0.381746	0.246742 
0.381769	-0.922849
0.381791	-0.515336
0.381814	0.772881 
0.381837	0.740287 
0.381859	-0.557421
0.381882	-0.902493
0.381905	0.294748 
0.381927	0.988281 
0.381950	-0.007111
0.381973	-0.990356
0.381995	-0.281106
0.382018	0.908567 
0.382041	0.545549 
0.382063	-0.749779
0.382086	-0.763756
0.382109	0.527512 
0.382132	0.917264 
0.382154	-0.260537
0.382177	-0.993103
0.382200	-0.028504
0.382222	0.984802 
0.382245	0.315104 
0.382268	-0.893094
0.382290	-0.575030
0.382313	0.725730 
0.382336	0.786248 
0.382358	-0.496902
0.382381	-0.930876
0.382404	0.225990 
0.382426	0.996643 
0.382449	0.064058 
0.382472	-0.977996
0.382494	-0.348704
0.382517	0.876522 
0.382540	0.603809 
0.382562	-0.700797
0.382585	-0.807764
0.382608	0.465682 
0.382630	0.943297 
0.382653	-0.191168
0.382676	-0.998932
0.382698	-0.099582
0.382721	0.969939 
0.382744	0.381848 
0.382766	-0.858821
0.382789	-0.631794
0.382812	0.674947 
0.382834	0.828242 
0.382857	-0.433882
0.382880	-0.954527
0.382902	0.156072 
0.382925	0.999939 
0.382948	0.134953 
0.382971	-0.960662
0.382993	-0.414533
0.383016	0.840022 
0.383039	0.659017 
0.383061	-0.648213
0.383084	-0.847682
0.383107	0.401532 
0.383129	0.964537 
0.383152	-0.120823
0.383175	-0.999695
0.383197	-0.170141
0.383220	0.950163 
0.383243	0.446669 
0.383265	-0.820185
0.383288	-0.685385
0.383311	0.620716 
0.383333	0.866024 
0.383356	-0.368664
0.383379	-0.973327
0.383401	0.085391 
0.383424	0.998169 
0.383447	0.205115 
0.383469	-0.938475
0.383492	-0.478256
0.383515	0.799280 
0.383537	0.710868 
0.383560	-0.592395
0.383583	-0.883267
0.383605	0.335307 
0.383628	0.980865 
0.383651	-0.049837
0.383673	-0.995392
0.383696	-0.239845
0.383719	0.925565 
0.383741	0.509232 
0.383764	-0.777367
0.383787	-0.735466
0.383810	0.563311 
0.383832	0.899411 
0.383855	-0.301553
0.383878	-0.987182
0.383900	0.014252 
0.383923	0.991333 
0.383946	0.274270 
0.383968	-0.911496
0.383991	-0.539537
0.384014	0.754479 
0.384036	0.759117 
0.384059	-0.533525
0.384082	-0.914426
0.384104	0.267403 
0.384127	0.992248 
0.384150	0.021363 
0.384172	-0.986023
0.384195	-0.308329
0.384218	0.896268 
0.384240	0.569201 
0.384263	-0.730613
0.384286	-0.781823
0.384308	0.503067 
0.384331	0.928251 
0.384354	-0.232917
0.384376	-0.996033
0.384399	-0.056948
0.384422	0.979461 
0.384444	0.342021 
0.384467	-0.879910
0.384490	-0.598102
0.384512	0.705832 
0.384535	0.803552 
0.384558	-0.471999
0.384580	-0.940916
0.384603	0.198157 
0.384626	0.998566 
0.384649	0.092471 
0.384671	-0.971648
0.384694	-0.375256
0.384717	0.862453 
0.384739	0.626270 
0.384762	-0.680166
0.384785	-0.824213
0.384807	0.440291 
0.384830	0.952361 
0.384853	-0.163121
0.384875	-0.999847
0.384898	-0.127873
0.384921	0.962615 
0.384943	0.408032 
0.384966	-0.843867
0.384989	-0.653645
0.385011	0.653645 
0.385034	0.843867 
0.385057	-0.408032
0.385079	-0.962615
0.385102	0.127873 
0.385125	0.999847 
0.385147	0.163121 
0.385170	-0.952361
0.385193	-0.440291
0.385215	0.824213 
0.385238	0.680166 
0.385261	-0.626270
0.385283	-0.862453
0.385306	0.375256 
0.385329	0.971648 
0.385351	-0.092471
0.385374	-0.998566
0.385397	-0.198157
0.385420	0.940916 
0.385442	0.471999 
0.385465	-0.803552
0.385488	-0.705832
0.385510	0.598102 
0.385533	0.879910 
0.385556	-0.342021
0.385578	-0.979461
0.385601	0.056948 
0.385624	0.996033 
0.385646	0.232917 
0.385669	-0.928251
0.385692	-0.503067
0.385714	0.781823 
0.385737	0.730613 
0.385760	-0.569201
0.385782	-0.896268
0.385805	0.308329 
0.385828	0.986023 
0.385850	-0.021363
0.385873	-0.992248
0.385896	-0.267403
0.385918	0.914426 
0.385941	0.533525 
0.385964	-0.759117
0.385986	-0.754479
0.386009	0.539537 
0.386032	0.911496 
0.386054	-0.274270
0.386077	-0.991333
0.386100	-0.014252
0.386122	0.987182 
0.386145	0.301553 
0.386168	-0.899411
0.386190	-0.563311
0.386213	0.735466 
0.386236	0.777367 
0.386259	-0.509232
0.386281	-0.925565
0.386304	0.239845 
0.386327	0.995392 
0.386349	0.049837 
0.386372	-0.980865
0.386395	-0.335307
0.386417	0.883267 
0.386440	0.592395 
0.386463	-0.710868
0.386485	-0.799280
0.386508	0.478256 
0.386531	0.938475 
0.386553	-0.205115
0.386576	-0.998169
0.386599	-0.085391
0.386621	0.973327 
0.386644	0.368664 
0.386667	-0.866024
0.386689	-0.620716
0.386712	0.685385 
0.386735	0.820185 
0.386757	-0.446669
0.386780	-0.950163
0.386803	0.170141 
0.386825	0.999695 
0.386848	0.120823 
0.386871	-0.964537
0.386893	-0.401532
0.386916	0.847682 
0.386939	0.648213 
0.386961	-0.659017
0.386984	-0.840022
0.387007	0.414533 
0.387029	0.960662 
0.387052	-0.134953
0.387075	-0.999939
0.387098	-0.156072
0.387120	0.954527 
0.387143	0.433882 
0.387166	-0.828242
0.387188	-0.674947
0.387211	0.631794 
0.387234	0.858821 
0.387256	-0.381848
0.387279	-0.969939
0.387302	0.099582 
0.387324	0.998932 
0.387347	0.191168 
0.387370	-0.943297
0.387392	-0.465682
0.387415	0.807764 
0.387438	0.700797 
0.387460	-0.603809
0.387483	-0.876522
0.387506	0.348704 
0.387528	0.977996 
0.387551	-0.064058
0.387574	-0.996643
0.387596	-0.225990
0.387619	0.930876 
0.387642	0.496902 
0.387664	-0.786248
0.387687	-0.725730
0.387710	0.575030 
0.387732	0.893094 
0.387755	-0.315104
0.387778	-0.984802
0.387800	0.028504 
0.387823	0.993103 
0.387846	0.260537 
0.387868	-0.917264
0.387891	-0.527512
0.387914	0.763756 
0.387937	0.749779 
0.387959	-0.545549
0.387982	-0.908567
0.388005	0.281106 
0.388027	0.990356 
0.388050	0.007111 
0.388073	-0.988281
0.388095	-0.294748
0.388118	0.902493 
0.388141	0.557421 
0.388163	-0.740287
0.388186	-0.772881
0.388209	0.515336 
0.388231	0.922849 
0.388254	-0.246742
0.388277	-0.994659
0.388299	-0.042726
0.388322	0.982238 
0.388345	0.328593 
0.388367	-0.886593
0.388390	-0.586627
0.388413	0.715873 
0.388435	0.794977 
0.388458	-0.484512
0.388481	-0.935972
0.388503	0.212104 
0.388526	0.997711 
0.388549	0.078280 
0.388571	-0.974914
0.388594	-0.362011
0.388617	0.869564 
0.388639	0.615101 
0.388662	-0.690542
0.388685	-0.816065
0.388707	0.453047 
0.388730	0.947935 
0.388753	-0.177160
0.388776	-0.999481
0.388798	-0.113742
0.388821	0.966399 
0.388844	0.395001 
0.388866	-0.851436
0.388889	-0.642781
0.388912	0.664357 
0.388934	0.836146 
0.388957	-0.421003
0.388980	-0.958678
0.389002	0.142003 
0.389025	1.000000 
0.389048	0.149052 
0.389070	-0.956603
0.389093	-0.427442
0.389116	0.832209 
0.389138	0.669668 
0.389161	-0.637318
0.389184	-0.855129
0.389206	0.388440 
0.389229	0.968200 
0.389252	-0.106662
0.389274	-0.999237
0.389297	-0.184149
0.389320	0.945647 
0.389342	0.459365 
0.389365	-0.811945
0.389388	-0.695669
0.389410	0.609455 
0.389433	0.873074 
0.389456	-0.355388
0.389478	-0.976501
0.389501	0.071169 
0.389524	0.997192 
0.389546	0.219062 
0.389569	-0.933439
0.389592	-0.490707
0.389615	0.790643 
0.389637	0.720817 
0.389660	-0.580859
0.389683	-0.889859
0.389705	0.321848 
0.389728	0.983551 
0.389751	-0.035615
0.389773	-0.993896
0.389796	-0.253639
0.389819	0.920072 
0.389841	0.521439 
0.389864	-0.768334
0.389887	-0.745048
0.389909	0.551500 
0.389932	0.905545 
0.389955	-0.287942
0.389977	-0.989349
0.390000	0.000000 
0.390023	0.989349 
0.390045	0.287942 
0.390068	-0.905545
0.390091	-0.551500
0.390113	0.745048 
0.390136	0.768334 
0.390159	-0.521439
0.390181	-0.920072
0.390204	0.253639 
0.390227	0.993896 
0.390249	0.035615 
0.390272	-0.983551
0.390295	-0.321848
0.390317	0.889859 
0.390340	0.580859 
0.390363	-0.720817
0.390385	-0.790643
0.390408	0.490707 
0.390431	0.933439 
0.390454	-0.219062
0.390476	-0.997192
0.390499	-0.071169
0.390522	0.976501 
0.390544	0.355388 
0.390567	-0.873074
0.390590	-0.609455
0.390612	0.695669 
0.390635	0.811945 
0.390658	-0.459365
0.390680	-0.945647
0.390703	0.184149 
0.390726	0.999237 
0.390748	0.106662 
0.390771	-0.968200
0.390794	-0.388440
0.390816	0.855129 
0.390839	0.637318 
0.390862	-0.669668
0.390884	-0.832209
0.390907	0.427442 
0.390930	0.956603 
0.390952	-0.149052
0.390975	-1.000000
0.390998	-0.142003
0.391020	0.958678 
0.391043	0.421003 
0.391066	-0.836146
0.391088	-0.664357
0.391111	0.642781 
0.391134	0.851436 
0.391156	-0.395001
0.391179	-0.966399
0.391202	0.113742 
0.391224	0.999481 
0.391247	0.177160 
0.391270	-0.947935
0.391293	-0.453047
0.391315	0.816065 
0.391338	0.690542 
0.391361	-0.615101
0.391383	-0.869564
0.391406	0.362011 
0.391429	0.974914 
0.391451	-0.078280
0.391474	-0.997711
0.391497	-0.212104
0.391519	0.935972 
0.391542	0.484512 
0.391565	-0.794977
0.391587	-0.715873
0.391610	0.586627 
0.391633	0.886593 
0.391655	-0.328593
0.391678	-0.982238
0.391701	0.042726 
0.391723	0.994659 
0.391746	0.246742 
0.391769	-0.922849
0.391791	-0.515336
0.391814	0.772881 
0.391837	0.740287 
0.391859	-0.557421
0.391882	-0.902493
0.391905	0.294748 
0.391927	0.988281 
0.391950	-0.007111
0.391973	-0.990356
0.391995	-0.281106
0.392018	0.908567 
0.392041	0.545549 
0.392063	-0.749779
0.392086	-0.763756
0.392109	0.527512 
0.392132	0.917264 
0.392154	-0.260537
0.392177	-0.993103
0.392200	-0.028504
0.392222	0.984802 
0.392245	0.315104 
0.392268	-0.893094
0.392290	-0.575030
0.392313	0.725730 
0.392336	0.786248 
0.392358	-0.496902
0.392381	-0.930876
0.392404	0.225990 
0.392426	0.996643 
0.392449	0.064058 
0.392472	-0.977996
0.392494	-0.348704
0.392517	0.876522 
0.392540	0.603809 
0.392562	-0.700797
0.392585	-0.807764
0.392608	0.465682 
0.392630	0.943297 
0.392653	-0.191168
0.392676	-0.998932
0.392698	-0.099582
0.392721	0.969939 
0.392744	0.381848 
0.392766	-0.858821
0.392789	-0.631794
0.392812	0.674947 
0.392834	0.828242 
0.392857	-0.433882
0.392880	-0.954527
0.392902	0.156072 
0.392925	0.999939 
0.392948	0.134953 
0.392971	-0.960662
0.392993	-0.414533
0.393016	0.840022 
0.393039	0.659017 
0.393061	-0.648213
0.393084	-0.847682
0.393107	0.401532 
0.393129	0.964537 
0.393152	-0.120823
0.393175	-0.999695
0.393197	-0.170141
0.393220	0.950163 
0.393243	0.446669 
0.393265	-0.820185
0.393288	-0.685385
0.393311	0.620716 
0.393333	0.866024 
0.393356	-0.368664
0.393379	-0.973327
0.393401	0.085391 
0.393424	0.998169 
0.393447	0.205115 
0.393469	-0.938475
0.393492	-0.478256
0.393515	0.799280 
0.393537	0.710868 
0.393560	-0.592395
0.393583	-0.883267
0.393605	0.335307 
0.393628	0.980865 
0.393651	-0.049837
0.393673	-0.995392
0.393696	-0.239845
0.393719	0.925565 
0.393741	0.509232 
0.393764	-0.777367
0.393787	-0.735466
0.393810	0.563311 
0.393832	0.899411 
0.393855	-0.301553
0.393878	-0.987182
0.393900	0.014252 
0.393923	0.991333 
0.393946	0.274270 
0.393968	-0.911496
0.393991	-0.539537
0.394014	0.754479 
0.394036	0.759117 
0.394059	-0.533525
0.394082	-0.914426
0.394104	0.267403 
0.394127	0.992248 
0.394150	0.021363 
0.394172	-0.986023
0.394195	-0.308329
0.394218	0.896268 
0.394240	0.569201 
0.394263	-0.730613
0.394286	-0.781823
0.394308	0.503067 
0.394331	0.928251 
0.394354	-0.232917
0.394376	-0.996033
0.394399	-0.056948
0.394422	0.979461 
0.394444	0.342021 
0.394467	-0.879910
0.394490	-0.598102
0.394512	0.705832 
0.394535	0.803552 
0.394558	-0.471999
0.394580	-0.940916
0.394603	0.198157 
0.394626	0.998566 
0.394649	0.092471 
0.394671	-0.971648
0.394694	-0.375256
0.394717	0.862453 
0.394739	0.626270 
0.394762	-0.680166
0.394785	-0.824213
0.394807	0.440291 
0.394830	0.952361 
0.394853	-0.163121
0.394875	-0.999847
0.394898	-0.127873
0.394921	0.962615 
0.394943	0.408032 
0.394966	-0.843867
0.394989	-0.653645
0.395011	0.653645 
0.395034	0.843867 
0.395057	-0.408032
0.395079	-0.962615
0.395102	0.127873 
0.395125	0.999847 
0.395147	0.163121 
0.395170	-0.952361
0.395193	-0.440291
0.395215	0.824213 
0.395238	0.680166 
0.395261	-0.626270
0.395283	-0.862453
0.395306	0.375256 
0.395329	0.971648 
0.395351	-0.092471
0.395374	-0.998566
0.395397	-0.198157
0.395420	0.940916 
0.395442	0.471999 
0.395465	-0.803552
0.395488	-0.705832
0.395510	0.598102 
0.395533	0.879910 
0.395556	-0.342021
0.395578	-0.979461
0.395601	0.056948 
0.395624	0.996033 
0.395646	0.232917 
0.395669	-0.928251
0.395692	-0.503067
0.395714	0.781823 
0.395737	0.730613 
0.395760	-0.569201
0.395782	-0.896268
0.395805	0.308329 
0.395828	0.986023 
0.395850	-0.021363
0.395873	-0.992248
0.395896	-0.267403
0.395918	0.914426 
0.395941	0.533525 
0.395964	-0.759117
0.395986	-0.754479
0.396009	0.539537 
0.396032	0.911496 
0.396054	-0.274270
0.396077	-0.991333
0.396100	-0.014252
0.396122	0.987182 
0.396145	0.301553 
0.396168	-0.899411
0.396190	-0.563311
0.396213	0.735466 
0.396236	0.777367 
0.396259	-0.509232
0.396281	-0.925565
0.396304	0.239845 
0.396327	0.995392 
0.396349	0.049837 
0.396372	-0.980865
0.396395	-0.335307
0.396417	0.883267 
0.396440	0.592395 
0.396463	-0.710868
0.396485	-0.799280
0.396508	0.478256 
0.396531	0.938475 
0.396553	-0.205115
0.396576	-0.998169
0.396599	-0.085391
0.396621	0.973327 
0.396644	0.368664 
0.396667	-0.866024
0.396689	-0.620716
0.396712	0.685385 
0.396735	0.820185 
0.396757	-0.446669
0.396780	-0.950163
0.396803	0.170141 
0.396825	0.999695 
0.396848	0.120823 
0.396871	-0.964537
0.396893	-0.401532
0.396916	0.847682 
0.396939	0.648213 
0.396961	-0.659017
0.396984	-0.840022
0.397007	0.414533 
0.397029	0.960662 
0.397052	-0.134953
0.397075	-0.999939
0.397098	-0.156072
0.397120	0.954527 
0.397143	0.433882 
0.397166	-0.828242
0.397188	-0.674947
0.397211	0.631794 
0.397234	0.858821 
0.397256	-0.381848
0.397279	-0.969939
0.397302	0.099582 
0.397324	0.998932 
0.397347	0.191168 
0.397370	-0.943297
0.397392	-0.465682
0.397415	0.807764 
0.397438	0.700797 
0.397460	-0.603809
0.397483	-0.876522
0.397506	0.348704 
0.397528	0.977996 
0.397551	-0.064058
0.397574	-0.996643
0.397596	-0.225990
