4408.000000	0.000323
4408.500000	0.000317
4409.000000	0.000311
4409.500000	0.000304
4410.000000	0.000298
4410.500000	0.000293
4411.000000	0.000290
4411.500000	0.000290
4412.000000	0.000296
4412.500000	0.000307
4413.000000	0.000324
4413.500000	0.000349
4414.000000	0.000380
4414.500000	0.000417
4415.000000	0.000461
4415.500000	0.000510
4416.000000	0.000564
4416.500000	0.000622
4417.000000	0.000685
4417.500000	0.000752
4418.000000	0.000822
4418.500000	0.000896
4419.000000	0.000973
4419.500000	0.001053
4420.000000	0.001136
4420.500000	0.001222
4421.000000	0.001310
4421.500000	0.001401
4422.000000	0.001495
4422.500000	0.001590
4423.000000	0.001688
4423.500000	0.001788
4424.000000	0.001889
4424.500000	0.001993
4425.000000	0.002098
4425.500000	0.002205
4426.000000	0.002313
4426.500000	0.002422
4427.000000	0.002533
4427.500000	0.002645
4428.000000	0.002757
4428.500000	0.002871
4429.000000	0.002986
4429.500000	0.003101
4430.000000	0.003216
4430.500000	0.003332
4431.000000	0.003449
4431.500000	0.003565
4432.000000	0.003682
4432.500000	0.003799
4433.000000	0.003915
4433.500000	0.004032
4434.000000	0.004147
4434.500000	0.004263
4435.000000	0.004378
4435.500000	0.004492
4436.000000	0.004605
4436.500000	0.004717
4437.000000	0.004829
4437.500000	0.004939
4438.000000	0.005048
4438.500000	0.005155
4439.000000	0.005262
4439.500000	0.005366
4440.000000	0.005469
4440.500000	0.005570
4441.000000	0.005670
4441.500000	0.005767
4442.000000	0.005862
4442.500000	0.005955
4443.000000	0.006046
4443.500000	0.006135
4444.000000	0.006221
4444.500000	0.006305
4445.000000	0.006386
4445.500000	0.006465
4446.000000	0.006541
4446.500000	0.006614
4447.000000	0.006684
4447.500000	0.006751
4448.000000	0.006816
4448.500000	0.006877
4449.000000	0.006935
4449.500000	0.006990
4450.000000	0.007042
4450.500000	0.007091
4451.000000	0.007136
4451.500000	0.007178
4452.000000	0.007216
4452.500000	0.007252
4453.000000	0.007283
4453.500000	0.007311
4454.000000	0.007336
4454.500000	0.007357
4455.000000	0.007375
4455.500000	0.007389
4456.000000	0.007400
4456.500000	0.007407
4457.000000	0.007410
4457.500000	0.007410
4458.000000	0.007406
4458.500000	0.007399
4459.000000	0.007388
4459.500000	0.007373
4460.000000	0.007356
4460.500000	0.007334
4461.000000	0.007309
4461.500000	0.007281
4462.000000	0.007249
4462.500000	0.007214
4463.000000	0.007175
4463.500000	0.007133
4464.000000	0.007088
4464.500000	0.007040
4465.000000	0.006988
4465.500000	0.006933
4466.000000	0.006876
4466.500000	0.006815
4467.000000	0.006751
4467.500000	0.006685
4468.000000	0.006615
4468.500000	0.006543
4469.000000	0.006468
4469.500000	0.006391
4470.000000	0.006311
4470.500000	0.006229
4471.000000	0.006144
4471.500000	0.006057
4472.000000	0.005968
4472.500000	0.005877
4473.000000	0.005784
4473.500000	0.005689
4474.000000	0.005592
4474.500000	0.005494
4475.000000	0.005394
4475.500000	0.005292
4476.000000	0.005189
4476.500000	0.005085
4477.000000	0.004979
4477.500000	0.004872
4478.000000	0.004765
4478.500000	0.004656
4479.000000	0.004547
4479.500000	0.004437
4480.000000	0.004327
4480.500000	0.004216
4481.000000	0.004105
4481.500000	0.003993
4482.000000	0.003882
4482.500000	0.003770
4483.000000	0.003659
4483.500000	0.003548
4484.000000	0.003437
4484.500000	0.003326
4485.000000	0.003216
4485.500000	0.003107
4486.000000	0.002999
4486.500000	0.002891
4487.000000	0.002784
4487.500000	0.002679
4488.000000	0.002575
4488.500000	0.002471
4489.000000	0.002370
4489.500000	0.002269
4490.000000	0.002171
4490.500000	0.002074
4491.000000	0.001978
4491.500000	0.001885
4492.000000	0.001793
4492.500000	0.001704
4493.000000	0.001616
4493.500000	0.001531
4494.000000	0.001448
4494.500000	0.001367
4495.000000	0.001289
4495.500000	0.001213
4496.000000	0.001139
4496.500000	0.001068
4497.000000	0.001000
4497.500000	0.000934
4498.000000	0.000872
4498.500000	0.000812
4499.000000	0.000754
4499.500000	0.000700
4500.000000	0.022721
4500.500000	0.000601
4501.000000	0.000556
4501.500000	0.000515
4502.000000	0.000477
4502.500000	0.000443
4503.000000	0.000413
4503.500000	0.000387
4504.000000	0.000365
4504.500000	0.000348
4505.000000	0.000336
4505.500000	0.000329
4506.000000	0.000327
4506.500000	0.000329
4507.000000	0.000337
4507.500000	0.000349
4508.000000	0.000365
4508.500000	0.000385
4509.000000	0.000409
4509.500000	0.000436
4510.000000	0.000466
4510.500000	0.000498
4511.000000	0.000534
4511.500000	0.000572
4512.000000	0.000614
4512.500000	0.000658
4513.000000	0.000704
4513.500000	0.000754
4514.000000	0.000806
4514.500000	0.000860
4515.000000	0.000918
4515.500000	0.000978
4516.000000	0.001040
4516.500000	0.001106
4517.000000	0.001174
4517.500000	0.001244
4518.000000	0.001317
4518.500000	0.001392
4519.000000	0.001469
4519.500000	0.001549
4520.000000	0.001632
4520.500000	0.001716
4521.000000	0.001802
4521.500000	0.001891
4522.000000	0.001981
4522.500000	0.002073
4523.000000	0.002167
4523.500000	0.002263
4524.000000	0.002360
4524.500000	0.002459
4525.000000	0.002559
4525.500000	0.002661
4526.000000	0.002764
4526.500000	0.002867
4527.000000	0.002972
4527.500000	0.003078
4528.000000	0.003184
4528.500000	0.003291
4529.000000	0.003399
4529.500000	0.003507
4530.000000	0.003616
4530.500000	0.003725
4531.000000	0.003834
4531.500000	0.003943
4532.000000	0.004052
4532.500000	0.004160
4533.000000	0.004269
4533.500000	0.004377
4534.000000	0.004484
4534.500000	0.004591
4535.000000	0.004697
4535.500000	0.004802
4536.000000	0.004906
4536.500000	0.005009
4537.000000	0.005111
4537.500000	0.005212
4538.000000	0.005311
4538.500000	0.005409
4539.000000	0.005505
4539.500000	0.005599
4540.000000	0.005692
4540.500000	0.005783
4541.000000	0.005872
4541.500000	0.005958
4542.000000	0.006043
4542.500000	0.006125
4543.000000	0.006205
4543.500000	0.006283
4544.000000	0.006358
4544.500000	0.006430
4545.000000	0.006500
4545.500000	0.006567
4546.000000	0.006631
4546.500000	0.006692
4547.000000	0.006751
4547.500000	0.006806
4548.000000	0.006858
4548.500000	0.006908
4549.000000	0.006954
4549.500000	0.006997
4550.000000	0.007036
4550.500000	0.007072
4551.000000	0.007105
4551.500000	0.007135
4552.000000	0.007161
4552.500000	0.007184
4553.000000	0.007203
4553.500000	0.007219
4554.000000	0.007231
4554.500000	0.007239
4555.000000	0.007245
4555.500000	0.007246
4556.000000	0.007244
4556.500000	0.007239
4557.000000	0.007229
4557.500000	0.007217
4558.000000	0.007201
4558.500000	0.007181
4559.000000	0.007158
4559.500000	0.007131
4560.000000	0.007101
4560.500000	0.007067
4561.000000	0.007030
4561.500000	0.006990
4562.000000	0.006946
4562.500000	0.006899
4563.000000	0.006848
4563.500000	0.006795
4564.000000	0.006738
4564.500000	0.006679
4565.000000	0.006616
4565.500000	0.006550
4566.000000	0.006481
4566.500000	0.006410
4567.000000	0.006336
4567.500000	0.006259
4568.000000	0.006179
4568.500000	0.006097
4569.000000	0.006012
4569.500000	0.005925
4570.000000	0.005836
4570.500000	0.005744
4571.000000	0.005651
4571.500000	0.005555
4572.000000	0.005457
4572.500000	0.005358
4573.000000	0.005257
4573.500000	0.005154
4574.000000	0.005050
4574.500000	0.004944
4575.000000	0.004837
4575.500000	0.004729
4576.000000	0.004619
4576.500000	0.004509
4577.000000	0.004398
4577.500000	0.004286
4578.000000	0.004173
4578.500000	0.004060
4579.000000	0.003946
4579.500000	0.003832
4580.000000	0.003718
4580.500000	0.003604
4581.000000	0.003489
4581.500000	0.003375
4582.000000	0.003262
4582.500000	0.003148
4583.000000	0.003035
4583.500000	0.002923
4584.000000	0.002812
4584.500000	0.002701
4585.000000	0.002591
4585.500000	0.002483
4586.000000	0.002375
4586.500000	0.002269
4587.000000	0.002165
4587.500000	0.002062
4588.000000	0.001960
4588.500000	0.001860
4589.000000	0.001763
4589.500000	0.001667
4590.000000	0.001573
4590.500000	0.001481
4591.000000	0.001392
4591.500000	0.001305
4592.000000	0.001221
4592.500000	0.001139
4593.000000	0.001060
4593.500000	0.000984
4594.000000	0.000910
4594.500000	0.000840
4595.000000	0.000773
4595.500000	0.000708
4596.000000	0.000648
4596.500000	0.000590
4597.000000	0.000537
4597.500000	0.000486
4598.000000	0.000440
4598.500000	0.000397
4599.000000	0.000358
4599.500000	0.000323
4600.000000	0.022520
4600.500000	0.000264
4601.000000	0.000241
4601.500000	0.000220
4602.000000	0.000202
4602.500000	0.000187
4603.000000	0.000173
4603.500000	0.000160
4604.000000	0.000148
4604.500000	0.000136
4605.000000	0.000123
4605.500000	0.000109
4606.000000	0.000095
4606.500000	0.000080
4607.000000	0.000065
4607.500000	0.000056
4608.000000	0.000057
4608.500000	0.000071
4609.000000	0.000096
4609.500000	0.000128
4610.000000	0.000165
4610.500000	0.000206
4611.000000	0.000250
4611.500000	0.000299
4612.000000	0.000350
4612.500000	0.000405
4613.000000	0.000464
4613.500000	0.000526
4614.000000	0.000590
4614.500000	0.000658
4615.000000	0.000730
4615.500000	0.000804
4616.000000	0.000881
4616.500000	0.000961
4617.000000	0.001043
4617.500000	0.001129
4618.000000	0.001217
4618.500000	0.001308
4619.000000	0.001401
4619.500000	0.001496
4620.000000	0.001594
4620.500000	0.001694
4621.000000	0.001797
4621.500000	0.001901
4622.000000	0.002007
4622.500000	0.002115
4623.000000	0.002225
4623.500000	0.002336
4624.000000	0.002449
4624.500000	0.002564
4625.000000	0.002679
4625.500000	0.002796
4626.000000	0.002914
4626.500000	0.003033
4627.000000	0.003153
4627.500000	0.003273
4628.000000	0.003394
4628.500000	0.003516
4629.000000	0.003638
4629.500000	0.003760
4630.000000	0.003882
4630.500000	0.004005
4631.000000	0.004127
4631.500000	0.004249
4632.000000	0.004370
4632.500000	0.004492
4633.000000	0.004612
4633.500000	0.004732
4634.000000	0.004851
4634.500000	0.004969
4635.000000	0.005086
4635.500000	0.005202
4636.000000	0.005317
4636.500000	0.005430
4637.000000	0.005542
4637.500000	0.005652
4638.000000	0.005760
4638.500000	0.005866
4639.000000	0.005971
4639.500000	0.006073
4640.000000	0.006174
4640.500000	0.006272
4641.000000	0.006367
4641.500000	0.006460
4642.000000	0.006551
4642.500000	0.006639
4643.000000	0.006724
4643.500000	0.006806
4644.000000	0.006886
4644.500000	0.006962
4645.000000	0.007035
4645.500000	0.007106
4646.000000	0.007173
4646.500000	0.007236
4647.000000	0.007297
4647.500000	0.007354
4648.000000	0.007407
4648.500000	0.007457
4649.000000	0.007503
4649.500000	0.007546
4650.000000	0.007585
4650.500000	0.007620
4651.000000	0.007652
4651.500000	0.007679
4652.000000	0.007703
4652.500000	0.007723
4653.000000	0.007739
4653.500000	0.007752
4654.000000	0.007760
4654.500000	0.007764
4655.000000	0.007765
4655.500000	0.007761
4656.000000	0.007754
4656.500000	0.007742
4657.000000	0.007727
4657.500000	0.007708
4658.000000	0.007685
4658.500000	0.007658
4659.000000	0.007627
4659.500000	0.007592
4660.000000	0.007554
4660.500000	0.007511
4661.000000	0.007465
4661.500000	0.007416
4662.000000	0.007362
4662.500000	0.007305
4663.000000	0.007245
4663.500000	0.007181
4664.000000	0.007113
4664.500000	0.007042
4665.000000	0.006968
4665.500000	0.006891
4666.000000	0.006811
4666.500000	0.006727
4667.000000	0.006640
4667.500000	0.006551
4668.000000	0.006459
4668.500000	0.006364
4669.000000	0.006266
4669.500000	0.006166
4670.000000	0.006063
4670.500000	0.005958
4671.000000	0.005851
4671.500000	0.005741
4672.000000	0.005629
4672.500000	0.005516
4673.000000	0.005401
4673.500000	0.005284
4674.000000	0.005165
4674.500000	0.005045
4675.000000	0.004923
4675.500000	0.004800
4676.000000	0.004676
4676.500000	0.004551
4677.000000	0.004426
4677.500000	0.004299
4678.000000	0.004172
4678.500000	0.004044
4679.000000	0.003916
4679.500000	0.003787
4680.000000	0.003659
4680.500000	0.003530
4681.000000	0.003402
4681.500000	0.003273
4682.000000	0.003146
4682.500000	0.003018
4683.000000	0.002891
4683.500000	0.002765
4684.000000	0.002640
4684.500000	0.002516
4685.000000	0.002393
4685.500000	0.002271
4686.000000	0.002151
4686.500000	0.002032
4687.000000	0.001914
4687.500000	0.001799
4688.000000	0.001685
4688.500000	0.001573
4689.000000	0.001464
4689.500000	0.001356
4690.000000	0.001251
4690.500000	0.001148
4691.000000	0.001048
4691.500000	0.000951
4692.000000	0.000856
4692.500000	0.000764
4693.000000	0.000676
4693.500000	0.000591
4694.000000	0.000509
4694.500000	0.000432
4695.000000	0.000359
4695.500000	0.000291
4696.000000	0.000230
4696.500000	0.000180
4697.000000	0.000146
4697.500000	0.000137
4698.000000	0.000151
4698.500000	0.000181
4699.000000	0.000217
4699.500000	0.000255
4700.000000	0.022542
4700.500000	0.000327
4701.000000	0.000359
4701.500000	0.000388
4702.000000	0.000414
4702.500000	0.000436
4703.000000	0.000455
4703.500000	0.000470
4704.000000	0.000482
4704.500000	0.000490
4705.000000	0.000495
4705.500000	0.000496
4706.000000	0.000494
4706.500000	0.000488
4707.000000	0.000480
4707.500000	0.000469
4708.000000	0.000456
4708.500000	0.000440
4709.000000	0.000424
4709.500000	0.000406
4710.000000	0.000390
4710.500000	0.000375
4711.000000	0.000364
4711.500000	0.000358
4712.000000	0.000360
4712.500000	0.000371
4713.000000	0.000392
4713.500000	0.000423
4714.000000	0.000463
4714.500000	0.000513
4715.000000	0.000570
4715.500000	0.000634
4716.000000	0.000705
4716.500000	0.000780
4717.000000	0.000861
4717.500000	0.000946
4718.000000	0.001036
4718.500000	0.001129
4719.000000	0.001226
4719.500000	0.001326
4720.000000	0.001429
4720.500000	0.001535
4721.000000	0.001644
4721.500000	0.001755
4722.000000	0.001869
4722.500000	0.001986
4723.000000	0.002104
4723.500000	0.002225
4724.000000	0.002347
4724.500000	0.002471
4725.000000	0.002597
4725.500000	0.002724
4726.000000	0.002852
4726.500000	0.002982
4727.000000	0.003112
4727.500000	0.003244
4728.000000	0.003376
4728.500000	0.003509
4729.000000	0.003643
4729.500000	0.003776
4730.000000	0.003910
4730.500000	0.004045
4731.000000	0.004179
4731.500000	0.004313
4732.000000	0.004446
4732.500000	0.004579
4733.000000	0.004712
4733.500000	0.004844
4734.000000	0.004975
4734.500000	0.005105
4735.000000	0.005234
4735.500000	0.005361
4736.000000	0.005488
4736.500000	0.005613
4737.000000	0.005736
4737.500000	0.005857
4738.000000	0.005977
4738.500000	0.006095
4739.000000	0.006210
4739.500000	0.006323
4740.000000	0.006434
4740.500000	0.006543
4741.000000	0.006649
4741.500000	0.006752
4742.000000	0.006853
4742.500000	0.006951
4743.000000	0.007045
4743.500000	0.007137
4744.000000	0.007226
4744.500000	0.007311
4745.000000	0.007393
4745.500000	0.007472
4746.000000	0.007547
4746.500000	0.007618
4747.000000	0.007686
4747.500000	0.007750
4748.000000	0.007811
4748.500000	0.007867
4749.000000	0.007920
4749.500000	0.007969
4750.000000	0.008014
4750.500000	0.008054
4751.000000	0.008091
4751.500000	0.008123
4752.000000	0.008152
4752.500000	0.008176
4753.000000	0.008196
4753.500000	0.008212
4754.000000	0.008223
4754.500000	0.008230
4755.000000	0.008233
4755.500000	0.008231
4756.000000	0.008226
4756.500000	0.008216
4757.000000	0.008201
4757.500000	0.008183
4758.000000	0.008160
4758.500000	0.008133
4759.000000	0.008101
4759.500000	0.008066
4760.000000	0.008026
4760.500000	0.007982
4761.000000	0.007935
4761.500000	0.007883
4762.000000	0.007827
4762.500000	0.007767
4763.000000	0.007703
4763.500000	0.007636
4764.000000	0.007564
4764.500000	0.007489
4765.000000	0.007411
4765.500000	0.007328
4766.000000	0.007243
4766.500000	0.007154
4767.000000	0.007061
4767.500000	0.006966
4768.000000	0.006867
4768.500000	0.006765
4769.000000	0.006660
4769.500000	0.006553
4770.000000	0.006443
4770.500000	0.006330
4771.000000	0.006214
4771.500000	0.006096
4772.000000	0.005976
4772.500000	0.005854
4773.000000	0.005730
4773.500000	0.005603
4774.000000	0.005475
4774.500000	0.005345
4775.000000	0.005214
4775.500000	0.005081
4776.000000	0.004947
4776.500000	0.004811
4777.000000	0.004675
4777.500000	0.004538
4778.000000	0.004400
4778.500000	0.004261
4779.000000	0.004121
4779.500000	0.003982
4780.000000	0.003842
4780.500000	0.003702
4781.000000	0.003562
4781.500000	0.003422
4782.000000	0.003282
4782.500000	0.003143
4783.000000	0.003005
4783.500000	0.002867
4784.000000	0.002730
4784.500000	0.002594
4785.000000	0.002459
4785.500000	0.002325
4786.000000	0.002192
4786.500000	0.002062
4787.000000	0.001932
4787.500000	0.001805
4788.000000	0.001679
4788.500000	0.001556
4789.000000	0.001434
4789.500000	0.001315
4790.000000	0.001198
4790.500000	0.001083
4791.000000	0.000972
4791.500000	0.000862
4792.000000	0.000756
4792.500000	0.000653
4793.000000	0.000552
4793.500000	0.000455
4794.000000	0.000362
4794.500000	0.000272
4795.000000	0.000186
4795.500000	0.000107
4796.000000	0.000050
4796.500000	0.000079
4797.000000	0.000145
4797.500000	0.000212
4798.000000	0.000277
4798.500000	0.000338
4799.000000	0.000396
4799.500000	0.000450
4800.000000	0.028631
4800.500000	0.000546
4801.000000	0.000588
4801.500000	0.000627
4802.000000	0.000661
4802.500000	0.000691
4803.000000	0.000717
4803.500000	0.000739
4804.000000	0.000757
4804.500000	0.000770
4805.000000	0.000780
4805.500000	0.000786
4806.000000	0.000788
4806.500000	0.000787
4807.000000	0.000782
4807.500000	0.000773
4808.000000	0.000761
4808.500000	0.000746
4809.000000	0.000729
4809.500000	0.000709
4810.000000	0.000687
4810.500000	0.000664
4811.000000	0.000641
4811.500000	0.000618
4812.000000	0.000597
4812.500000	0.000578
4813.000000	0.000565
4813.500000	0.000559
4814.000000	0.000560
4814.500000	0.000571
4815.000000	0.000593
4815.500000	0.000626
4816.000000	0.000669
4816.500000	0.000722
4817.000000	0.000785
4817.500000	0.000856
4818.000000	0.000934
4818.500000	0.001019
4819.000000	0.001109
4819.500000	0.001205
4820.000000	0.001306
4820.500000	0.001411
4821.000000	0.001520
4821.500000	0.001633
4822.000000	0.001749
4822.500000	0.001869
4823.000000	0.001991
4823.500000	0.002116
4824.000000	0.002243
4824.500000	0.002373
4825.000000	0.002505
4825.500000	0.002639
4826.000000	0.002774
4826.500000	0.002911
4827.000000	0.003050
4827.500000	0.003190
4828.000000	0.003331
4828.500000	0.003473
4829.000000	0.003615
4829.500000	0.003759
4830.000000	0.003903
4830.500000	0.004047
4831.000000	0.004191
4831.500000	0.004336
4832.000000	0.004480
4832.500000	0.004624
4833.000000	0.004767
4833.500000	0.004910
4834.000000	0.005053
4834.500000	0.005194
4835.000000	0.005335
4835.500000	0.005474
4836.000000	0.005613
4836.500000	0.005749
4837.000000	0.005885
4837.500000	0.006018
4838.000000	0.006150
4838.500000	0.006280
4839.000000	0.006407
4839.500000	0.006533
4840.000000	0.006656
4840.500000	0.006777
4841.000000	0.006895
4841.500000	0.007011
4842.000000	0.007124
4842.500000	0.007234
4843.000000	0.007341
4843.500000	0.007445
4844.000000	0.007545
4844.500000	0.007643
4845.000000	0.007737
4845.500000	0.007827
4846.000000	0.007914
4846.500000	0.007997
4847.000000	0.008076
4847.500000	0.008152
4848.000000	0.008224
4848.500000	0.008292
4849.000000	0.008355
4849.500000	0.008415
4850.000000	0.008470
4850.500000	0.008522
4851.000000	0.008569
4851.500000	0.008611
4852.000000	0.008650
4852.500000	0.008684
4853.000000	0.008713
4853.500000	0.008738
4854.000000	0.008759
4854.500000	0.008775
4855.000000	0.008786
4855.500000	0.008794
4856.000000	0.008796
4856.500000	0.008794
4857.000000	0.008788
4857.500000	0.008777
4858.000000	0.008761
4858.500000	0.008741
4859.000000	0.008716
4859.500000	0.008687
4860.000000	0.008654
4860.500000	0.008616
4861.000000	0.008574
4861.500000	0.008528
4862.000000	0.008477
4862.500000	0.008422
4863.000000	0.008363
4863.500000	0.008300
4864.000000	0.008233
4864.500000	0.008161
4865.000000	0.008086
4865.500000	0.008007
4866.000000	0.007925
4866.500000	0.007838
4867.000000	0.007748
4867.500000	0.007655
4868.000000	0.007558
4868.500000	0.007458
4869.000000	0.007354
4869.500000	0.007248
4870.000000	0.007138
4870.500000	0.007026
4871.000000	0.006910
4871.500000	0.006792
4872.000000	0.006672
4872.500000	0.006549
4873.000000	0.006424
4873.500000	0.006296
4874.000000	0.006166
4874.500000	0.006035
4875.000000	0.005902
4875.500000	0.005767
4876.000000	0.005630
4876.500000	0.005492
4877.000000	0.005353
4877.500000	0.005212
4878.000000	0.005071
4878.500000	0.004928
4879.000000	0.004785
4879.500000	0.004641
4880.000000	0.004497
4880.500000	0.004353
4881.000000	0.004208
4881.500000	0.004063
4882.000000	0.003919
4882.500000	0.003774
4883.000000	0.003630
4883.500000	0.003487
4884.000000	0.003344
4884.500000	0.003202
4885.000000	0.003061
4885.500000	0.002921
4886.000000	0.002782
4886.500000	0.002645
4887.000000	0.002509
4887.500000	0.002375
4888.000000	0.002242
4888.500000	0.002112
4889.000000	0.001983
4889.500000	0.001857
4890.000000	0.001733
4890.500000	0.001611
4891.000000	0.001492
4891.500000	0.001375
4892.000000	0.001261
4892.500000	0.001150
4893.000000	0.001042
4893.500000	0.000937
4894.000000	0.000836
4894.500000	0.000738
4895.000000	0.000643
4895.500000	0.000552
4896.000000	0.000466
4896.500000	0.000384
4897.000000	0.000307
4897.500000	0.000237
4898.000000	0.000177
4898.500000	0.000134
4899.000000	0.000122
4899.500000	0.000142
4900.000000	0.027017
4900.500000	0.000224
4901.000000	0.000269
4901.500000	0.000312
4902.000000	0.000353
4902.500000	0.000391
4903.000000	0.000425
4903.500000	0.000456
4904.000000	0.000483
4904.500000	0.000507
4905.000000	0.000528
4905.500000	0.000545
4906.000000	0.000559
4906.500000	0.000570
4907.000000	0.000578
4907.500000	0.000583
4908.000000	0.000586
4908.500000	0.000588
4909.000000	0.000588
4909.500000	0.000587
4910.000000	0.000587
4910.500000	0.000587
4911.000000	0.000589
4911.500000	0.000593
4912.000000	0.000601
4912.500000	0.000613
4913.000000	0.000631
4913.500000	0.000654
4914.000000	0.000685
4914.500000	0.000722
4915.000000	0.000766
4915.500000	0.000816
4916.000000	0.000874
4916.500000	0.000938
4917.000000	0.001008
4917.500000	0.001084
4918.000000	0.001165
4918.500000	0.001251
4919.000000	0.001343
4919.500000	0.001438
4920.000000	0.001538
4920.500000	0.001642
4921.000000	0.001750
4921.500000	0.001861
4922.000000	0.001975
4922.500000	0.002093
4923.000000	0.002213
4923.500000	0.002336
4924.000000	0.002462
4924.500000	0.002590
4925.000000	0.002721
4925.500000	0.002853
4926.000000	0.002987
4926.500000	0.003123
4927.000000	0.003261
4927.500000	0.003400
4928.000000	0.003540
4928.500000	0.003681
4929.000000	0.003823
4929.500000	0.003966
4930.000000	0.004110
4930.500000	0.004254
4931.000000	0.004398
4931.500000	0.004543
4932.000000	0.004687
4932.500000	0.004831
4933.000000	0.004975
4933.500000	0.005119
4934.000000	0.005262
4934.500000	0.005404
4935.000000	0.005545
4935.500000	0.005686
4936.000000	0.005825
4936.500000	0.005962
4937.000000	0.006099
4937.500000	0.006233
4938.000000	0.006366
4938.500000	0.006497
4939.000000	0.006627
4939.500000	0.006753
4940.000000	0.006878
4940.500000	0.007000
4941.000000	0.007120
4941.500000	0.007237
4942.000000	0.007352
4942.500000	0.007463
4943.000000	0.007572
4943.500000	0.007677
4944.000000	0.007780
4944.500000	0.007879
4945.000000	0.007974
4945.500000	0.008066
4946.000000	0.008155
4946.500000	0.008240
4947.000000	0.008321
4947.500000	0.008398
4948.000000	0.008471
4948.500000	0.008541
4949.000000	0.008606
4949.500000	0.008667
4950.000000	0.008724
4950.500000	0.008777
4951.000000	0.008825
4951.500000	0.008869
4952.000000	0.008909
4952.500000	0.008944
4953.000000	0.008975
4953.500000	0.009001
4954.000000	0.009023
4954.500000	0.009040
4955.000000	0.009053
4955.500000	0.009061
4956.000000	0.009064
4956.500000	0.009063
4957.000000	0.009058
4957.500000	0.009047
4958.000000	0.009032
4958.500000	0.009013
4959.000000	0.008989
4959.500000	0.008960
4960.000000	0.008927
4960.500000	0.008890
4961.000000	0.008848
4961.500000	0.008802
4962.000000	0.008751
4962.500000	0.008696
4963.000000	0.008637
4963.500000	0.008573
4964.000000	0.008506
4964.500000	0.008434
4965.000000	0.008359
4965.500000	0.008279
4966.000000	0.008196
4966.500000	0.008109
4967.000000	0.008018
4967.500000	0.007924
4968.000000	0.007826
4968.500000	0.007724
4969.000000	0.007620
4969.500000	0.007512
4970.000000	0.007401
4970.500000	0.007288
4971.000000	0.007171
4971.500000	0.007052
4972.000000	0.006929
4972.500000	0.006805
4973.000000	0.006678
4973.500000	0.006549
4974.000000	0.006417
4974.500000	0.006284
4975.000000	0.006149
4975.500000	0.006012
4976.000000	0.005873
4976.500000	0.005733
4977.000000	0.005591
4977.500000	0.005448
4978.000000	0.005305
4978.500000	0.005160
4979.000000	0.005014
4979.500000	0.004868
4980.000000	0.004722
4980.500000	0.004575
4981.000000	0.004428
4981.500000	0.004280
4982.000000	0.004133
4982.500000	0.003986
4983.000000	0.003839
4983.500000	0.003693
4984.000000	0.003548
4984.500000	0.003403
4985.000000	0.003260
4985.500000	0.003117
4986.000000	0.002975
4986.500000	0.002835
4987.000000	0.002697
4987.500000	0.002560
4988.000000	0.002425
4988.500000	0.002291
4989.000000	0.002160
4989.500000	0.002031
4990.000000	0.001904
4990.500000	0.001779
4991.000000	0.001657
4991.500000	0.001538
4992.000000	0.001421
4992.500000	0.001307
4993.000000	0.001197
4993.500000	0.001089
4994.000000	0.000984
4994.500000	0.000883
4995.000000	0.000785
4995.500000	0.000691
4996.000000	0.000600
4996.500000	0.000514
4997.000000	0.000431
4997.500000	0.000352
4998.000000	0.000278
4998.500000	0.000210
4999.000000	0.000148
4999.500000	0.000101
5000.000000	0.013818
5000.500000	0.000100
5001.000000	0.000138
5001.500000	0.000180
5002.000000	0.000221
5002.500000	0.000260
5003.000000	0.000295
5003.500000	0.000327
5004.000000	0.000356
5004.500000	0.000381
5005.000000	0.000402
5005.500000	0.000420
5006.000000	0.000435
5006.500000	0.000446
5007.000000	0.000455
5007.500000	0.000461
5008.000000	0.000466
5008.500000	0.000468
5009.000000	0.000470
5009.500000	0.000472
5010.000000	0.000474
5010.500000	0.000478
5011.000000	0.000484
5011.500000	0.000494
5012.000000	0.000508
5012.500000	0.000528
5013.000000	0.000554
5013.500000	0.000586
5014.000000	0.000626
5014.500000	0.000672
5015.000000	0.000725
5015.500000	0.000784
5016.000000	0.000850
5016.500000	0.000921
5017.000000	0.000998
5017.500000	0.001080
5018.000000	0.001167
5018.500000	0.001258
5019.000000	0.001354
5019.500000	0.001454
5020.000000	0.001558
5020.500000	0.001665
5021.000000	0.001776
5021.500000	0.001890
5022.000000	0.002008
5022.500000	0.002128
5023.000000	0.002251
5023.500000	0.002377
5024.000000	0.002505
5024.500000	0.002635
5025.000000	0.002768
5025.500000	0.002902
5026.000000	0.003038
5026.500000	0.003176
5027.000000	0.003316
5027.500000	0.003456
5028.000000	0.003598
5028.500000	0.003741
5029.000000	0.003885
5029.500000	0.004029
5030.000000	0.004175
5030.500000	0.004320
5031.000000	0.004466
5031.500000	0.004612
5032.000000	0.004758
5032.500000	0.004903
5033.000000	0.005049
5033.500000	0.005194
5034.000000	0.005338
5034.500000	0.005481
5035.000000	0.005624
5035.500000	0.005765
5036.000000	0.005905
5036.500000	0.006044
5037.000000	0.006182
5037.500000	0.006317
5038.000000	0.006451
5038.500000	0.006583
5039.000000	0.006713
5039.500000	0.006841
5040.000000	0.006967
5040.500000	0.007090
5041.000000	0.007211
5041.500000	0.007328
5042.000000	0.007443
5042.500000	0.007556
5043.000000	0.007665
5043.500000	0.007771
